,hp,volume,cylinders,fuel_type,milage,brand,model,model_year,transmission_type,gears,accident,price
14257,375.0,3.5,6.0,Gasoline,67072,Ford,mid_model,2021,Automatic,10.0,None reported,
14258,600.0,4.4,8.0,Gasoline,43000,BMW,X6 M Base,2018,Automatic,8.0,None reported,
14259,355.0,5.3,8.0,Gasoline,92728,Chevrolet,mid_model,2016,Automatic,6.0,None reported,
14260,305.0,3.7,6.0,Gasoline,124400,Lincoln,cheap_model,2015,Automatic,6.0,At least 1 accident or damage reported,
14261,563.0,6.7,12.0,Gasoline,850,expensive_brand,expensive_model,2022,Automatic,8.0,None reported,
14262,215.0,3.0,6.0,Gasoline,107000,BMW,cheap_model,2006,Automatic,7.0,At least 1 accident or damage reported,
14263,355.0,5.3,8.0,Gasoline,32000,Chevrolet,mid_model,2021,Automatic,10.0,None reported,
14264,268.0,3.5,6.0,Gasoline,99200,Mercedes-Benz,E-Class E 350 4MATIC,2010,Automatic,9.0,None reported,
14265,270.0,4.0,6.0,Gasoline,86000,Toyota,mid_model,2016,Automatic,5.0,None reported,
14266,328.0,3.7,6.0,Gasoline,73000,INFINITI,cheap_model,2014,DCT,7.0,At least 1 accident or damage reported,
14267,302.0,5.0,8.0,Gasoline,150000,Mercedes-Benz,cheap_model,2007,Automatic,9.0,At least 1 accident or damage reported,
14268,414.0,4.0,8.0,Gasoline,14684,BMW,M3 Base,2016,DCT,7.0,None reported,
14269,241.0,2.0,4.0,Gasoline,90189,Mercedes-Benz,mid_model,2016,Automatic,6.0,None reported,
14270,290.0,3.5,6.0,Gasoline,103466,Nissan,cheap_model,2014,Automatic,6.0,At least 1 accident or damage reported,
14271,345.0,3.0,6.0,Gasoline,60000,Maserati,mid_model,2015,DCT,8.0,At least 1 accident or damage reported,
14272,349.0,3.0,6.0,Gasoline,22300,Audi,mid_model,2020,Automatic,8.0,None reported,
14273,188.0,2.0,4.0,Hybrid,399000,Ford,cheap_model,2019,Automatic,6.0,At least 1 accident or damage reported,
14274,302.0,3.5,6.0,Gasoline,77925,Mercedes-Benz,E-Class E 350 4MATIC,2012,Automatic,9.0,At least 1 accident or damage reported,
14275,316.0,2.0,4.0,Gasoline,62000,Volvo,mid_model,2018,Automatic,8.0,At least 1 accident or damage reported,
14276,295.0,3.5,6.0,Gasoline,19850,Toyota,mid_model,2022,DCT,8.0,None reported,
14277,265.0,3.5,6.0,Gasoline,91239,INFINITI,QX60 Base,2015,Automatic,9.0,None reported,
14278,211.0,2.0,4.0,Gasoline,90818,Audi,cheap_model,2013,Automatic,8.0,None reported,
14279,375.0,3.5,6.0,Gasoline,81000,Ford,F-150 Lariat,2020,Automatic,10.0,None reported,
14280,390.0,5.0,8.0,Gasoline,190120,INFINITI,mid_model,2011,DCT,9.0,At least 1 accident or damage reported,
14281,315.0,2.7,6.0,Gasoline,4000,Ford,mid_model,2023,Automatic,10.0,None reported,
14282,220.0,2.0,4.0,Gasoline,81330,Audi,mid_model,2015,Automatic,8.0,At least 1 accident or damage reported,
14283,355.0,5.3,8.0,Gasoline,89000,GMC,mid_model,2017,Automatic,6.0,None reported,
14284,248.0,2.0,6.0,Gasoline,79615,Mercedes-Benz,mid_model,2007,Automatic,7.0,None reported,
14285,335.0,3.0,6.0,Gasoline,46000,BMW,X5 xDrive40i,2019,Automatic,8.0,None reported,
14286,188.0,2.0,4.0,Hybrid,26000,Ford,cheap_model,2018,Automatic,8.0,None reported,
14287,562.0,3.8,8.0,Gasoline,4529,expensive_brand,expensive_model,2017,Automatic,7.0,None reported,
14288,204.0,2.5,6.0,Gasoline,187450,Lexus,cheap_model,2011,Automatic,8.0,At least 1 accident or damage reported,
14289,302.0,3.5,6.0,Gasoline,73000,Mercedes-Benz,E-Class E 350,2014,Automatic,9.0,None reported,
14290,310.0,3.6,6.0,Gasoline,76000,Chevrolet,mid_model,2017,Automatic,9.0,None reported,
14291,315.0,2.7,6.0,Gasoline,9990,Ford,mid_model,2022,DCT,8.0,At least 1 accident or damage reported,
14292,300.0,3.6,6.0,Gasoline,46000,Porsche,mid_model,2016,Automatic,7.0,None reported,
14293,130.0,1.8,4.0,Gasoline,170000,Toyota,cheap_model,2005,Automatic,5.0,At least 1 accident or damage reported,
14294,400.0,5.6,8.0,Gasoline,141775,INFINITI,mid_model,2014,Automatic,7.0,At least 1 accident or damage reported,
14295,333.0,3.2,6.0,Gasoline,106000,BMW,M3 Base,2006,Manual,7.0,At least 1 accident or damage reported,
14296,210.0,3.7,6.0,Gasoline,186117,Jeep,cheap_model,2006,Automatic,8.0,None reported,
14297,400.0,5.6,8.0,Gasoline,29000,INFINITI,mid_model,2017,Automatic,7.0,None reported,
14298,320.0,3.0,6.0,Gasoline,68750,BMW,mid_model,2015,Manual,7.0,None reported,
14299,560.0,4.4,8.0,Gasoline,31000,BMW,mid_model,2018,DCT,8.0,At least 1 accident or damage reported,
14300,255.0,3.5,6.0,Gasoline,158366,Nissan,mid_model,2017,Automatic,6.0,At least 1 accident or damage reported,
14301,395.0,3.0,6.0,Hybrid,16000,Land,mid_model,2021,Automatic,8.0,None reported,
14302,240.0,2.0,4.0,Gasoline,110000,BMW,328 i xDrive,2013,Automatic,8.0,At least 1 accident or damage reported,
14303,480.0,3.6,6.0,Gasoline,13500,Porsche,mid_model,2021,Manual,8.0,None reported,
14304,560.0,4.4,8.0,Gasoline,20500,BMW,mid_model,2019,Automatic,8.0,None reported,
14305,333.0,3.0,6.0,Gasoline,102370,Audi,mid_model,2014,Automatic,8.0,None reported,
14306,425.0,3.0,6.0,Gasoline,28000,BMW,M4 Base,2020,DCT,8.0,None reported,
14307,380.0,3.0,6.0,Gasoline,59271,Land,mid_model,2020,DCT,8.0,None reported,
14308,240.0,2.0,4.0,Gasoline,96800,Land,mid_model,2016,Automatic,8.0,None reported,
14309,283.0,3.6,6.0,Gasoline,123815,Volkswagen,cheap_model,2008,Automatic,8.0,At least 1 accident or damage reported,
14310,305.0,3.7,6.0,Gasoline,105500,Ford,mid_model,2013,Manual,8.0,None reported,
14311,440.0,3.5,6.0,Gasoline,15689,Ford,mid_model,2022,Automatic,10.0,None reported,
14312,268.0,3.5,6.0,Gasoline,170000,Toyota,cheap_model,2007,Automatic,6.0,At least 1 accident or damage reported,
14313,469.0,4.0,8.0,Gasoline,63000,Mercedes-Benz,mid_model,2016,DCT,9.0,None reported,
14314,250.0,3.5,6.0,Gasoline,134602,cheap_brand,cheap_model,2009,DCT,9.0,None reported,
14315,310.0,3.5,6.0,Gasoline,2500,Ford,mid_model,2023,Automatic,10.0,None reported,
14316,455.0,6.2,8.0,Gasoline,3552,Chevrolet,Corvette Stingray w/2LT,2022,Automatic,8.0,None reported,
14317,463.0,4.0,8.0,Gasoline,63160,Mercedes-Benz,mid_model,2018,Automatic,9.0,At least 1 accident or damage reported,
14318,611.0,3.9,8.0,Gasoline,14100,expensive_brand,expensive_model,2021,Automatic,8.0,None reported,
14319,130.0,1.8,4.0,Gasoline,121800,Toyota,cheap_model,2004,Automatic,8.0,At least 1 accident or damage reported,
14320,202.0,3.8,6.0,Gasoline,55000,Jeep,cheap_model,2011,Automatic,8.0,None reported,
14321,227.0,2.5,4.0,Gasoline,3880,Mazda,mid_model,2021,Automatic,8.0,None reported,
14322,420.0,6.2,8.0,Gasoline,99897,Cadillac,cheap_model,2011,Automatic,8.0,At least 1 accident or damage reported,
14323,182.0,2.4,4.0,Gasoline,160000,GMC,cheap_model,2011,Automatic,9.0,At least 1 accident or damage reported,
14324,250.0,2.7,6.0,Gasoline,153000,Audi,cheap_model,2002,Manual,1.0,At least 1 accident or damage reported,
14325,375.0,3.5,6.0,Gasoline,2894,Ford,F-150 XLT,2022,Automatic,10.0,None reported,
14326,552.0,6.0,12.0,Gasoline,74414,expensive_brand,mid_model,2007,Automatic,8.0,None reported,
14327,480.0,3.8,6.0,Gasoline,15600,Nissan,mid_model,2009,Manual,6.0,None reported,
14328,395.0,3.0,6.0,Hybrid,9100,Land,mid_model,2021,Automatic,8.0,None reported,
14329,425.0,3.0,6.0,Gasoline,102000,BMW,M4 Base,2015,Manual,8.0,None reported,
14330,333.0,3.2,6.0,Gasoline,60000,BMW,M3 Base,2001,Manual,7.0,At least 1 accident or damage reported,
14331,301.0,4.6,8.0,Gasoline,59715,Lexus,GX 460 Base,2011,Automatic,6.0,At least 1 accident or damage reported,
14332,240.0,2.0,4.0,Gasoline,102370,Subaru,mid_model,2015,Manual,6.0,At least 1 accident or damage reported,
14333,310.0,3.6,6.0,Gasoline,24000,Chevrolet,mid_model,2024,Automatic,10.0,None reported,
14334,350.0,6.7,6.0,Diesel,198868,RAM,mid_model,2017,Automatic,6.0,None reported,
14335,335.0,2.7,6.0,Gasoline,71000,Lincoln,mid_model,2015,Automatic,6.0,None reported,
14336,255.0,3.5,6.0,Gasoline,194000,Lexus,mid_model,2008,Automatic,6.0,None reported,
14337,355.0,5.3,8.0,Gasoline,159000,Chevrolet,mid_model,2015,Automatic,10.0,None reported,
14338,301.0,4.6,8.0,Gasoline,17000,Lexus,mid_model,2021,Automatic,6.0,None reported,
14339,335.0,3.0,6.0,Gasoline,55000,BMW,X5 xDrive40i,2017,Automatic,8.0,None reported,
14340,335.0,3.0,6.0,Gasoline,19400,BMW,mid_model,2021,Automatic,8.0,None reported,
14341,330.0,3.7,6.0,Gasoline,33500,INFINITI,mid_model,2014,Automatic,7.0,None reported,
14342,395.0,3.0,6.0,Hybrid,2220,Land,mid_model,2022,Automatic,8.0,None reported,
14343,181.0,1.5,3.0,Gasoline,82900,Ford,cheap_model,2016,Automatic,10.0,None reported,
14344,630.0,4.0,8.0,Gasoline,9500,Mercedes-Benz,mid_model,2019,DCT,8.0,None reported,
14345,355.0,5.3,8.0,Gasoline,116210,GMC,mid_model,2016,Automatic,6.0,None reported,
14346,260.0,3.5,6.0,Gasoline,118000,Nissan,mid_model,2014,Automatic,6.0,At least 1 accident or damage reported,
14347,211.0,2.0,4.0,Gasoline,96800,Audi,cheap_model,2012,Automatic,8.0,At least 1 accident or damage reported,
14348,245.0,2.0,4.0,Gasoline,90601,Hyundai,cheap_model,2018,Automatic,6.0,None reported,
14349,292.0,2.0,4.0,Gasoline,25000,Audi,mid_model,2019,Automatic,7.0,None reported,
14350,420.0,6.2,8.0,Gasoline,52000,Cadillac,mid_model,2017,Automatic,10.0,At least 1 accident or damage reported,
14351,245.0,2.0,4.0,Gasoline,113294,Ford,mid_model,2008,Automatic,6.0,None reported,
14352,420.0,6.2,8.0,Gasoline,112750,Cadillac,mid_model,2014,Automatic,10.0,None reported,
14353,355.0,1.3,8.0,Gasoline,112552,Chevrolet,mid_model,2015,Automatic,6.0,At least 1 accident or damage reported,
14354,463.0,4.0,8.0,Gasoline,10500,Mercedes-Benz,mid_model,2019,Automatic,9.0,None reported,
14355,440.0,3.6,6.0,Gasoline,28000,Porsche,expensive_model,2023,Automatic,8.0,None reported,
14356,169.0,2.4,4.0,Gasoline,139000,Chevrolet,cheap_model,2015,Automatic,6.0,At least 1 accident or damage reported,
14357,300.0,4.2,8.0,Gasoline,50000,Jaguar,cheap_model,2007,Automatic,8.0,None reported,
14358,463.0,4.0,8.0,Gasoline,8497,Mercedes-Benz,mid_model,2019,Automatic,9.0,None reported,
14359,355.0,5.3,8.0,Gasoline,83420,Chevrolet,mid_model,2019,Automatic,6.0,None reported,
14360,320.0,5.3,8.0,Gasoline,167500,Chevrolet,mid_model,2009,Automatic,10.0,None reported,
14361,152.0,2.0,4.0,Gasoline,85325,Subaru,cheap_model,2017,CVT,8.0,At least 1 accident or damage reported,
14362,355.0,5.3,8.0,E85 Flex Fuel,51338,Chevrolet,Suburban LT,2019,Automatic,10.0,None reported,
14363,174.0,1.5,4.0,Gasoline,26288,Honda,mid_model,2020,Automatic,8.0,None reported,
14364,210.0,3.3,6.0,Gasoline,40000,Toyota,cheap_model,2007,Automatic,6.0,None reported,
14365,379.0,3.0,6.0,Gasoline,12758,Lexus,911 Carrera,2020,Automatic,6.0,None reported,
14366,290.0,3.5,6.0,Gasoline,91545,Nissan,cheap_model,2014,CVT,6.0,None reported,
14367,210.0,3.7,6.0,Gasoline,160000,Jeep,cheap_model,2003,Automatic,8.0,At least 1 accident or damage reported,
14368,310.0,3.5,6.0,Gasoline,195361,Ford,mid_model,2022,Automatic,10.0,At least 1 accident or damage reported,
14369,189.0,2.0,4.0,Gasoline,41680,cheap_brand,mid_model,2016,Automatic,8.0,None reported,
14370,455.0,6.2,8.0,Gasoline,19200,Chevrolet,Camaro 1SS,2021,Automatic,10.0,None reported,
14371,283.0,2.0,4.0,Gasoline,46250,Volkswagen,mid_model,2020,Automatic,8.0,At least 1 accident or damage reported,
14372,260.0,2.4,4.0,Gasoline,36000,Subaru,mid_model,2020,CVT,6.0,None reported,
14373,300.0,5.4,8.0,Gasoline,220000,Lincoln,cheap_model,2007,Automatic,6.0,None reported,
14374,306.0,3.8,6.0,Gasoline,110000,Hyundai,cheap_model,2010,Manual,6.0,At least 1 accident or damage reported,
14375,380.0,3.0,6.0,Gasoline,29000,Land,mid_model,2020,Automatic,8.0,None reported,
14376,600.0,4.4,8.0,Gasoline,20500,BMW,mid_model,2018,Automatic,8.0,None reported,
14377,375.0,3.5,6.0,Gasoline,30930,Ford,mid_model,2021,Automatic,10.0,None reported,
14378,295.0,3.5,6.0,Gasoline,44600,Toyota,mid_model,2018,Automatic,8.0,None reported,
14379,122.0,1.8,4.0,Gasoline,109902,Nissan,cheap_model,2015,Automatic,6.0,None reported,
14380,210.0,3.7,6.0,Gasoline,141485,Dodge,cheap_model,2007,Automatic,8.0,At least 1 accident or damage reported,
14381,228.0,2.0,4.0,Gasoline,81500,BMW,mid_model,2017,Automatic,8.0,None reported,
14382,160.0,2.0,4.0,Gasoline,110000,Ford,cheap_model,2013,Automatic,6.0,None reported,
14383,335.0,3.0,6.0,Hybrid,55000,Audi,mid_model,2019,Automatic,7.0,None reported,
14384,301.0,4.6,8.0,Gasoline,26000,Lexus,mid_model,2018,Automatic,6.0,None reported,
14385,208.0,2.0,4.0,Gasoline,13500,Mercedes-Benz,mid_model,2022,Automatic,7.0,None reported,
14386,379.0,3.0,6.0,Gasoline,15000,Porsche,911 Carrera,2021,Automatic,8.0,None reported,
14387,300.0,3.0,6.0,Gasoline,119500,BMW,cheap_model,2009,Manual,8.0,None reported,
14388,190.0,4.0,6.0,Gasoline,153000,Jeep,cheap_model,2005,Manual,8.0,None reported,
14389,523.0,4.4,8.0,Gasoline,31500,BMW,mid_model,2020,Automatic,8.0,None reported,
14390,285.0,2.0,6.0,Gasoline,28567,Jeep,Wrangler Sport,2020,Automatic,8.0,None reported,
14391,225.0,3.0,6.0,Gasoline,196000,BMW,cheap_model,2008,Automatic,8.0,None reported,
14392,456.0,4.0,8.0,Gasoline,45000,Mercedes-Benz,mid_model,2020,Automatic,7.0,None reported,
14393,290.0,3.5,6.0,Gasoline,87000,Acura,mid_model,2016,Automatic,10.0,At least 1 accident or damage reported,
14394,283.0,3.6,6.0,Gasoline,14442,cheap_brand,cheap_model,2021,Automatic,9.0,None reported,
14395,500.0,8.3,10.0,Gasoline,171000,expensive_brand,mid_model,2005,Automatic,8.0,At least 1 accident or damage reported,
14396,550.0,5.0,8.0,Gasoline,34000,Jaguar,mid_model,2018,Automatic,6.0,None reported,
14397,280.0,3.5,6.0,Gasoline,107500,INFINITI,cheap_model,2003,Manual,8.0,None reported,
14398,420.0,6.2,8.0,Gasoline,54000,Cadillac,mid_model,2015,Automatic,10.0,At least 1 accident or damage reported,
14399,248.0,2.0,4.0,Gasoline,60000,BMW,mid_model,2015,Automatic,8.0,None reported,
14400,424.0,3.0,6.0,Gasoline,54423,Maserati,mid_model,2016,Automatic,8.0,None reported,
14401,310.0,5.4,8.0,E85 Flex Fuel,84220,Ford,mid_model,2011,Automatic,6.0,None reported,
14402,301.0,4.6,8.0,Gasoline,167000,Lexus,GX 460 Base,2015,Automatic,6.0,None reported,
14403,425.0,3.0,6.0,Gasoline,66250,BMW,M3 Base,2015,Manual,7.0,None reported,
14404,174.0,2.0,4.0,Gasoline,35500,Volkswagen,mid_model,2019,DCT,6.0,None reported,
14405,302.0,5.0,8.0,Gasoline,140401,Mercedes-Benz,mid_model,2003,Automatic,9.0,At least 1 accident or damage reported,
14406,475.0,6.7,8.0,Diesel,64517,Ford,F-250 Lariat,2019,Automatic,6.0,None reported,
14407,300.0,3.0,6.0,Gasoline,92500,BMW,cheap_model,2011,Automatic,7.0,None reported,
14408,355.0,5.3,8.0,Gasoline,87500,Chevrolet,mid_model,2014,Automatic,6.0,None reported,
14409,455.0,6.2,8.0,Gasoline,2800,Chevrolet,Camaro 2SS,2022,Manual,10.0,None reported,
14410,300.0,4.2,8.0,Gasoline,114287,Jaguar,cheap_model,2006,Automatic,6.0,None reported,
14411,211.0,2.0,4.0,Gasoline,111773,Audi,mid_model,2013,Automatic,8.0,None reported,
14412,550.0,5.0,8.0,Gasoline,39000,Jaguar,mid_model,2017,Automatic,6.0,None reported,
14413,290.0,4.0,8.0,Gasoline,150000,Jaguar,cheap_model,2001,Automatic,8.0,None reported,
14414,300.0,3.0,6.0,Gasoline,74850,BMW,X5 xDrive35i,2017,Automatic,8.0,None reported,
14415,355.0,5.3,8.0,Gasoline,69641,Chevrolet,Suburban LT,2018,Automatic,10.0,None reported,
14416,333.0,3.0,6.0,Gasoline,72865,Audi,mid_model,2017,Automatic,8.0,None reported,
14417,140.0,1.8,4.0,Gasoline,220000,Volkswagen,cheap_model,2012,Automatic,8.0,At least 1 accident or damage reported,
14418,320.0,5.3,8.0,E85 Flex Fuel,140401,Chevrolet,mid_model,2009,Automatic,10.0,None reported,
14419,300.0,3.0,6.0,Gasoline,80000,BMW,X5 xDrive35i,2015,Automatic,8.0,At least 1 accident or damage reported,
14420,200.0,2.0,4.0,Gasoline,131986,Volkswagen,cheap_model,2011,Manual,8.0,At least 1 accident or damage reported,
14421,200.0,3.8,6.0,Gasoline,95000,Chevrolet,mid_model,2000,Automatic,4.0,None reported,
14422,510.0,5.0,8.0,Gasoline,64000,Land,mid_model,2016,Automatic,8.0,None reported,
14423,437.0,3.4,6.0,Gasoline,542,Lexus,mid_model,2023,Automatic,10.0,None reported,
14424,199.0,2.4,4.0,Hybrid,106000,Kia,cheap_model,2013,Automatic,8.0,At least 1 accident or damage reported,
14425,132.0,2.0,4.0,Gasoline,107500,Ford,cheap_model,2009,Automatic,6.0,None reported,
14426,345.0,5.7,8.0,Gasoline,114000,Dodge,cheap_model,2003,Automatic,8.0,At least 1 accident or damage reported,
14427,333.0,3.0,6.0,Gasoline,61450,Audi,mid_model,2015,DCT,8.0,None reported,
14428,270.0,3.0,6.0,Gasoline,115000,Cadillac,cheap_model,2014,Automatic,10.0,None reported,
14429,199.0,2.4,6.0,Gasoline,29336,Kia,mid_model,2022,Automatic,6.0,At least 1 accident or damage reported,
14430,445.0,4.4,8.0,Gasoline,76474,BMW,mid_model,2008,Automatic,8.0,At least 1 accident or damage reported,
14431,285.0,3.6,6.0,Gasoline,27981,Jeep,mid_model,2020,Automatic,8.0,None reported,
14432,130.0,1.8,4.0,Gasoline,72348,Toyota,cheap_model,2006,Manual,8.0,None reported,
14433,610.0,5.2,10.0,Gasoline,61000,Audi,mid_model,2017,Automatic,7.0,None reported,
14434,285.0,3.6,6.0,Gasoline,170000,Jeep,mid_model,2017,Manual,8.0,None reported,
14435,220.0,3.0,6.0,Gasoline,239000,Mazda,cheap_model,1999,Automatic,8.0,At least 1 accident or damage reported,
14436,390.0,5.6,8.0,Gasoline,91700,Nissan,cheap_model,2017,Automatic,6.0,None reported,
14437,420.0,6.2,8.0,Gasoline,25991,Cadillac,mid_model,2020,Automatic,8.0,None reported,
14438,333.0,3.0,6.0,Gasoline,72000,Audi,mid_model,2016,DCT,8.0,None reported,
14439,308.0,3.5,6.0,Hybrid,53500,Lexus,mid_model,2019,CVT,8.0,None reported,
14440,500.0,8.3,10.0,Gasoline,138450,Dodge,mid_model,2005,Automatic,8.0,At least 1 accident or damage reported,
14441,300.0,3.6,6.0,Gasoline,169000,Porsche,mid_model,2016,Automatic,7.0,At least 1 accident or damage reported,
14442,186.0,2.5,4.0,Gasoline,33481,Mazda,mid_model,2021,Automatic,6.0,None reported,
14443,240.0,2.0,4.0,Gasoline,75000,BMW,328 i xDrive,2013,DCT,8.0,None reported,
14444,285.0,3.6,6.0,Gasoline,23000,Jeep,mid_model,2022,Automatic,8.0,None reported,
14445,400.0,3.8,6.0,Gasoline,52044,Porsche,911 Carrera S,2013,Automatic,7.0,None reported,
14446,306.0,3.5,6.0,Gasoline,117000,Nissan,cheap_model,2007,Automatic,6.0,At least 1 accident or damage reported,
14447,240.0,2.0,4.0,Gasoline,71964,Lincoln,mid_model,2016,Automatic,6.0,None reported,
14448,210.0,2.0,4.0,Gasoline,24500,Ford,mid_model,2022,Automatic,10.0,None reported,
14449,340.0,3.0,6.0,Gasoline,52375,Land,mid_model,2017,Automatic,9.0,At least 1 accident or damage reported,
14450,122.0,1.8,4.0,Gasoline,165000,Nissan,cheap_model,2010,Automatic,6.0,At least 1 accident or damage reported,
14451,202.0,3.8,6.0,Gasoline,70000,Jeep,cheap_model,2008,Automatic,8.0,None reported,
14452,400.0,3.0,6.0,Gasoline,64552,Ford,mid_model,2020,Automatic,10.0,At least 1 accident or damage reported,
14453,210.0,3.7,6.0,Gasoline,144770,Jeep,cheap_model,2003,Automatic,8.0,At least 1 accident or damage reported,
14454,300.0,3.7,6.0,Gasoline,52000,Acura,mid_model,2014,DCT,8.0,None reported,
14455,252.0,2.0,4.0,Gasoline,33000,Audi,mid_model,2019,DCT,7.0,At least 1 accident or damage reported,
14456,450.0,3.5,6.0,Gasoline,13000,Ford,mid_model,2022,Automatic,10.0,None reported,
14457,300.0,3.6,6.0,Gasoline,68000,Porsche,mid_model,2011,Automatic,7.0,None reported,
14458,293.0,3.6,6.0,Gasoline,92000,Jeep,mid_model,2017,Automatic,8.0,None reported,
14459,316.0,6.0,8.0,Gasoline,104000,Hummer,mid_model,2004,Automatic,4.0,None reported,
14460,375.0,3.5,6.0,Gasoline,67072,Ford,mid_model,2019,Automatic,10.0,None reported,
14461,306.0,3.5,6.0,Hybrid,13865,Toyota,mid_model,2022,Automatic,8.0,None reported,
14462,355.0,5.3,8.0,Gasoline,133510,GMC,mid_model,2017,Automatic,6.0,At least 1 accident or damage reported,
14463,260.0,3.5,6.0,Gasoline,185000,Nissan,cheap_model,2021,Automatic,9.0,None reported,
14464,302.0,3.5,6.0,Gasoline,65900,Mercedes-Benz,cheap_model,2015,DCT,9.0,At least 1 accident or damage reported,
14465,160.0,2.4,4.0,Gasoline,178000,Honda,cheap_model,2002,Manual,6.0,At least 1 accident or damage reported,
14466,420.0,6.2,8.0,Gasoline,64500,Cadillac,mid_model,2019,Automatic,10.0,None reported,
14467,240.0,3.5,6.0,Gasoline,120000,Nissan,cheap_model,2007,Automatic,6.0,None reported,
14468,166.0,2.0,4.0,Gasoline,85253,Ford,cheap_model,2017,Automatic,6.0,None reported,
14469,563.0,6.7,12.0,Gasoline,850,expensive_brand,expensive_model,2017,Automatic,8.0,None reported,
14470,225.0,3.3,6.0,Gasoline,159890,Toyota,cheap_model,2005,Automatic,5.0,At least 1 accident or damage reported,
14471,280.0,3.6,6.0,Gasoline,76000,RAM,mid_model,2016,Automatic,6.0,At least 1 accident or damage reported,
14472,240.0,2.0,4.0,Gasoline,87000,BMW,mid_model,2017,DCT,8.0,None reported,
14473,295.0,3.5,6.0,Gasoline,11000,INFINITI,mid_model,2022,Automatic,7.0,At least 1 accident or damage reported,
14474,310.0,5.4,8.0,E85 Flex Fuel,169500,Ford,mid_model,2013,Automatic,5.0,None reported,
14475,268.0,3.5,6.0,Gasoline,111564,Mercedes-Benz,mid_model,2016,Automatic,9.0,At least 1 accident or damage reported,
14476,230.0,3.0,6.0,Gasoline,132000,BMW,328 i xDrive,2006,DCT,7.0,At least 1 accident or damage reported,
14477,385.0,3.8,6.0,Gasoline,103272,Porsche,911 Carrera S,2008,Manual,7.0,At least 1 accident or damage reported,
14478,181.0,4.0,6.0,Gasoline,161000,Ford,Wrangler Sport,2001,Manual,6.0,None reported,
14479,252.0,2.0,4.0,Gasoline,63398,Ford,mid_model,2014,Manual,6.0,None reported,
14480,355.0,5.3,8.0,Gasoline,62377,Chevrolet,mid_model,2020,Automatic,8.0,None reported,
14481,420.0,6.2,8.0,Gasoline,156500,Cadillac,mid_model,2016,Automatic,8.0,None reported,
14482,416.0,4.0,8.0,Gasoline,4500,Mercedes-Benz,G-Class G 550 4MATIC,2021,DCT,7.0,None reported,
14483,220.0,3.0,6.0,Gasoline,140000,Lexus,cheap_model,1999,Automatic,8.0,None reported,
14484,471.0,5.0,8.0,Gasoline,12500,Lexus,mid_model,2021,Automatic,10.0,None reported,
14485,245.0,5.9,8.0,Gasoline,201509,Dodge,cheap_model,2011,Automatic,8.0,At least 1 accident or damage reported,
14486,380.0,4.6,8.0,Gasoline,130200,Lexus,cheap_model,2011,DCT,6.0,None reported,
14487,268.0,3.5,6.0,Gasoline,130000,Toyota,cheap_model,2008,Automatic,6.0,At least 1 accident or damage reported,
14488,247.0,2.0,4.0,Gasoline,45241,Land,mid_model,2020,Automatic,8.0,None reported,
14489,255.0,2.0,4.0,Gasoline,49000,Mercedes-Benz,mid_model,2020,Automatic,9.0,None reported,
14490,227.0,2.5,4.0,Gasoline,17467,Mazda,mid_model,2022,Automatic,9.0,None reported,
14491,208.0,2.0,4.0,E85 Flex Fuel,90000,Mercedes-Benz,mid_model,2015,Automatic,7.0,None reported,
14492,400.0,6.75,8.0,Gasoline,18428,expensive_brand,mid_model,2005,Automatic,8.0,None reported,
14493,471.0,5.0,8.0,Gasoline,61000,Lexus,mid_model,2018,Automatic,10.0,None reported,
14494,355.0,5.3,8.0,Gasoline,145000,GMC,mid_model,2016,Automatic,6.0,None reported,
14495,160.0,2.0,4.0,Gasoline,60109,Ford,cheap_model,2012,Automatic,6.0,None reported,
14496,333.0,3.0,6.0,Gasoline,37500,Audi,mid_model,2014,Automatic,8.0,None reported,
14497,400.0,3.6,6.0,Gasoline,36000,Porsche,mid_model,2016,DCT,7.0,At least 1 accident or damage reported,
14498,650.0,6.2,8.0,Gasoline,28000,Chevrolet,mid_model,2016,Manual,6.0,None reported,
14499,420.0,4.0,8.0,Gasoline,91188,Audi,mid_model,2014,Automatic,8.0,None reported,
14500,240.0,3.5,6.0,Gasoline,170443,Nissan,cheap_model,1993,Manual,6.0,At least 1 accident or damage reported,
14501,296.0,2.0,4.0,Gasoline,15200,Land,mid_model,2020,Automatic,8.0,None reported,
14502,443.0,3.0,6.0,Gasoline,13000,Porsche,911 Carrera S,2023,Automatic,7.0,None reported,
14503,330.0,3.4,6.0,Gasoline,40350,Porsche,mid_model,2016,Automatic,7.0,None reported,
14504,340.0,3.0,6.0,Gasoline,57918,Land,mid_model,2017,Automatic,9.0,None reported,
14505,220.0,2.0,4.0,Gasoline,162000,Audi,cheap_model,2015,DCT,6.0,None reported,
14506,651.0,6.5,12.0,Gasoline,3158,expensive_brand,expensive_model,2016,Automatic,7.0,None reported,
14507,192.0,2.4,4.0,Gasoline,109580,Honda,cheap_model,2013,Automatic,5.0,At least 1 accident or damage reported,
14508,260.0,2.0,4.0,Gasoline,83000,cheap_brand,cheap_model,2003,Manual,4.0,None reported,
14509,237.0,2.2,4.0,Gasoline,405000,Honda,mid_model,2008,Manual,6.0,None reported,
14510,230.0,3.0,6.0,Gasoline,68000,BMW,328 i xDrive,2012,DCT,8.0,At least 1 accident or damage reported,
14511,280.0,3.5,6.0,Gasoline,110000,Acura,mid_model,2012,DCT,10.0,At least 1 accident or damage reported,
